idx,volts,amps,watts,state,mode_str,panelSN,param,Prog Val,Prog Units,timestamp,Peak
0,42.369,0.0,0.0,0,CR-R,C03J00093550,VOC,8000.0,ohms,TS 20211004_153209.30,
1,2.383,4.672,11.13,1,CR-R,C03J00093550,ISC,0.1,ohms,TS 20211004_153211.36,
2,24.517,0.374,9.17,1,CV-R,C03J00093550,CV_SETTING,0.0,volts,TS 20211004_153545.57,
3,2.331,4.566,10.64,1,CV-R,C03J00093550,CV_SETTING,0.1,volts,TS 20211004_153546.11,
4,2.332,4.57,10.66,1,CV-R,C03J00093550,CV_SETTING,0.2,volts,TS 20211004_153546.66,
5,2.333,4.57,10.66,1,CV-R,C03J00093550,CV_SETTING,0.3,volts,TS 20211004_153547.20,
6,2.331,4.561,10.63,1,CV-R,C03J00093550,CV_SETTING,0.4,volts,TS 20211004_153547.74,
7,2.333,4.571,10.66,1,CV-R,C03J00093550,CV_SETTING,0.5,volts,TS 20211004_153548.29,
8,2.332,4.562,10.64,1,CV-R,C03J00093550,CV_SETTING,0.6,volts,TS 20211004_153548.83,
9,2.333,4.565,10.65,1,CV-R,C03J00093550,CV_SETTING,0.7,volts,TS 20211004_153549.38,
10,2.338,4.571,10.69,1,CV-R,C03J00093550,CV_SETTING,0.8,volts,TS 20211004_153549.92,
11,2.334,4.571,10.67,1,CV-R,C03J00093550,CV_SETTING,0.9,volts,TS 20211004_153550.47,
12,2.332,4.56,10.63,1,CV-R,C03J00093550,CV_SETTING,1.0,volts,TS 20211004_153551.01,
13,2.333,4.559,10.64,1,CV-R,C03J00093550,CV_SETTING,1.1,volts,TS 20211004_153551.55,
14,2.337,4.57,10.68,1,CV-R,C03J00093550,CV_SETTING,1.2,volts,TS 20211004_153552.10,
15,2.335,4.569,10.67,1,CV-R,C03J00093550,CV_SETTING,1.3,volts,TS 20211004_153552.65,
16,2.329,4.558,10.62,1,CV-R,C03J00093550,CV_SETTING,1.4,volts,TS 20211004_153553.18,
17,2.331,4.551,10.61,1,CV-R,C03J00093550,CV_SETTING,1.5,volts,TS 20211004_153553.72,
18,2.331,4.56,10.63,1,CV-R,C03J00093550,CV_SETTING,1.6,volts,TS 20211004_153554.27,
19,2.341,4.571,10.7,1,CV-R,C03J00093550,CV_SETTING,1.7,volts,TS 20211004_153554.81,
20,2.332,4.557,10.63,1,CV-R,C03J00093550,CV_SETTING,1.8,volts,TS 20211004_153555.35,
21,2.332,4.556,10.62,1,CV-R,C03J00093550,CV_SETTING,1.9,volts,TS 20211004_153555.90,
22,2.332,4.555,10.62,1,CV-R,C03J00093550,CV_SETTING,2.0,volts,TS 20211004_153556.44,
23,2.332,4.554,10.62,1,CV-R,C03J00093550,CV_SETTING,2.1,volts,TS 20211004_153556.99,
24,2.334,4.557,10.64,1,CV-R,C03J00093550,CV_SETTING,2.2,volts,TS 20211004_153557.53,
25,2.33,4.552,10.61,1,CV-R,C03J00093550,CV_SETTING,2.3,volts,TS 20211004_153558.08,
26,2.333,4.554,10.62,1,CV-R,C03J00093550,CV_SETTING,2.4,volts,TS 20211004_153558.62,
27,2.417,4.552,11.0,1,CV-R,C03J00093550,CV_SETTING,2.5,volts,TS 20211004_153559.17,
28,2.519,4.551,11.46,1,CV-R,C03J00093550,CV_SETTING,2.6,volts,TS 20211004_153559.71,
29,2.626,4.548,11.94,1,CV-R,C03J00093550,CV_SETTING,2.7,volts,TS 20211004_153600.25,
30,2.727,4.544,12.39,1,CV-R,C03J00093550,CV_SETTING,2.8,volts,TS 20211004_153600.79,
31,2.835,4.547,12.89,1,CV-R,C03J00093550,CV_SETTING,2.9,volts,TS 20211004_153601.33,
32,2.938,4.546,13.36,1,CV-R,C03J00093550,CV_SETTING,3.0,volts,TS 20211004_153601.87,
33,3.042,4.544,13.82,1,CV-R,C03J00093550,CV_SETTING,3.1,volts,TS 20211004_153602.41,
34,3.147,4.542,14.29,1,CV-R,C03J00093550,CV_SETTING,3.2,volts,TS 20211004_153602.95,
35,3.249,4.543,14.76,1,CV-R,C03J00093550,CV_SETTING,3.3,volts,TS 20211004_153603.49,
